b'U.S approves #Pfizer Covid-19 vaccine for 12 to 15 years of age \nWe request @narendramodi @KTRTRS to get license in India for kids &amp; more than 18 years of age which is safe!!',0,5,0,,,,2021-05-11 16:31:07
"b'Shots could begin as soon as Thursday, after a federal vaccine advisory committee issues recommendations for using the two-dose #vaccine in 12- to 15-year-olds. \n@AP #NationalNews #Pfizer #COVID19 #TodaysNews  \nFor more news, visit https://t.co/GLS1Jm1aZ6 https://t.co/sggZ35QvWb'",0,68,0,,,,2021-05-11 16:30:08
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,50,0,,,,2021-05-11 16:29:41
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,1147,0,,,,2021-05-11 16:28:53
b'RT @dna: US allows use of Pfizer COVID-19 vaccine for children aged between 12 and 15\n\n#Pfizer #PfizerVaccine #COVID19Vaccine #coronavirusv\xe2\x80\xa6',8,75,0,,,,2021-05-11 16:27:51
b'Pfizer COVID-19 vaccine appointments available for Friday at Marshall Hospital (MMC South Wing Lobby)! Sign up through https://t.co/UP7qdQbJUT\n#MyTurn #VaccinationAppointments #ElDoradoCounty #COVID #Pfizer https://t.co/1Y3414cUO8',0,508,0,,,,2021-05-11 16:27:31
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,2550,0,,,,2021-05-11 16:27:23
"b""Whoooaaa we're half way there ohhhhohhh #Pfizer over here!""",0,85,0,,,,2021-05-11 16:27:14
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,415,0,,,,2021-05-11 16:26:20
b'Bank account - taxxed. Arm - vaxxed. Vibe - relaxed \xf0\x9f\x98\x8e \n\nLast parts brought to you by #pfizer and the wonderful people at the @VABeachCC. #vaccinated https://t.co/HKZ9fQRaER',0,1434,0,,,,2021-05-11 16:25:51
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,234,0,,,,2021-05-11 16:25:30
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,610,0,,,,2021-05-11 16:25:21
"b'at last it\xe2\x80\x99s true, #Pfizer times two \xf0\x9f\x92\x89 https://t.co/4lhmEy7JTh'",0,1466,8,,,,2021-05-11 16:25:18
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,240,0,,,,2021-05-11 16:25:17
"b'Come to Transylvania -- Get Vaccinated at ""Vlad the Impaler\'s"" Castle! I can\'t make this stuff up: https://t.co/uA4gyo58l5 #PfizerVaccine #Pfizer #COVID19'",0,1900,0,,,,2021-05-11 16:24:23
b'getting my second shot today\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbd #Pfizer',0,1277,2,,,,2021-05-11 16:24:17
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,52,0,,,,2021-05-11 16:24:14
